x1,x2,y
2.40650554940714,0.3888003466220917,0.059597927027576
1.445798279966649,0.3125387086091643,-0.8716665045483779
2.713270256407611,2.5699871952028994,0.5051961690366578
0.4133462847705635,1.563057033053768,0.5407987899596556
1.737306033084983,2.0536587632637344,0.8605016305356727
0.33204561729769017,1.511503262890198,0.6903622445985803
2.3672788401207763,1.407473263067489,-0.02176676319447933
0.6605785124729119,0.11597183650275264,0.2463298483834651
1.562772007833613,2.1213495424293387,0.9848436878788915
2.3216364864869745,1.5216206716003575,0.06384733815886562
2.483604969596613,2.0494311988708365,0.09293394779958798
1.7548335633358096,2.183688827722008,0.7193412439539295
0.6389603408874401,2.7773477311593395,-0.058437242895545805
0.22075366414798817,1.0444759620318393,0.8801821450983733
0.8605342634435552,2.36184540272229,0.06668385306431476
0.7629936324741782,1.4612001474390888,0.01972190894973789
2.6651137546869217,2.8513557959294675,0.1460039372026738
1.9854437118467059,1.2504148394299663,0.5339861592311119
0.2443563104362739,1.7041119484866423,0.807488042043864
2.0094109658803365,2.4832450485581306,-0.17511535842251016
1.4488431998661024,1.5421186987578648,0.5976431085869791
1.2213075520107215,1.5075603054766125,0.20447699363018207
1.5467149425746423,0.017392628654218114,-0.9984789957406359
0.2138133250452414,0.6586161950658954,0.9009450477541817
0.764514796836299,2.698711569364117,-0.01973947060995201
2.95656531335943,1.2484554706110258,-0.7950354973291981
0.5891864692340221,0.012991857630909045,0.3824175065341721
3.0796977693585723,2.9654909144583437,-0.9503525925629605
0.9150172997592381,2.5137193693699045,0.1708145807487569
0.9959494069231407,1.7495257855264632,0.06981790517449582
1.93908755551108,0.22979478406938753,-0.6684367297011143
0.5220916688221945,2.411490179933092,0.1541754529798984
0.19763397533442198,1.8508257720763424,0.8618374607732268
1.4583415757420348,1.1987161187775999,0.1719700372263143
2.817509789648369,2.949312701926787,-0.35086286114147053
0.22937990580346063,2.1263164824805996,0.7920557715674317
0.48431663246885964,0.1531585160313912,0.5648688049224095
0.19186706277836135,0.9183931182613816,0.9129145124024016
0.006033945611073712,1.9698536029898375,0.9998565514863941
1.7746386247708614,0.5901150296181329,-0.45898616828472844
1.5330002854892433,1.4164703141386688,0.5635673537858784
0.776205642646361,1.7243762576350208,0.004232759328877346
2.277567056491905,0.18045263650646923,-0.14356597806815904
1.0180955772903166,0.3925524295602797,-0.41340987888582853
2.259134695204915,3.0372459494545754,-0.1615288370263687
0.4861095034764016,0.01625763637432619,0.5634501175272874
1.176976983923329,2.668611327705761,0.7055205470186304
1.2187371405960703,0.7914043449601863,-0.43430415910671566
1.432907990494076,2.490075614717587,0.8760354081897506
0.13309839256465905,2.6244416184338286,0.9065148594243307
2.9341897412528195,1.0315393123269512,-0.9091641669367514
1.9344629238130169,2.311235201786674,0.1785604720588021
1.9128383282781645,1.3265423552876092,0.6378202299220509
0.3011525406992239,1.1942260517501213,0.7713120477118383
2.714532446350715,2.7991855996077613,0.16601421300237382
2.9861864618232783,0.5323010777983288,-0.017854311498920156
0.6553043860225022,2.240243707058459,0.026388390139798965
1.9990138953775591,1.5693740149436455,0.6551286023603351
0.48295872905372234,2.3933685853850317,0.22922592881139273
2.8801526310856413,1.4901762143975033,-0.3536364996733225
1.9415165997895627,0.7384809476140601,-0.10073827826891521
0.06347533643946113,2.3361845754945127,0.9810660555492107
0.26227462543681374,0.2679725658865844,0.8634129129423327
2.238105472006383,1.5756274906208003,0.21687528169354003
2.2071983319354156,2.9053649141854443,-0.2911419652496853
2.3273116259330875,0.9367419212103788,0.033040289902024185
0.28672398790347847,0.0943561374459569,0.8397279321756032
2.1103668452561175,2.8226988026020243,-0.44718282899408807
2.250954411910369,0.4612359086421631,-0.10608471204326395
0.02252441728903823,2.6624433998223096,0.9971896358544259
2.7512515737117003,1.7950690553629787,0.159400738334186
0.6241546686667638,1.5841538527697985,0.1742234635007905
0.8893970637433407,1.8333490767424931,0.012337080083931067
0.4482947174792876,1.512355935848423,0.48621297362458776
2.1792179277466177,2.7780934872221374,-0.33755098740954936
2.0139718592418974,2.4013984869165674,-0.07817231831663933
1.2195566611243045,1.923894620952481,0.5343268790280781
2.3228946571089475,2.101429918763296,-0.011194308173809656
0.6040296284832416,0.768208392328745,0.3173144323415855
1.5951879503455986,0.12923415340067387,-0.9776611928568126
2.364637926802599,1.6851258214632387,-0.011231541284051757
2.313999558563699,3.09955844663688,-0.05310590586836923
0.40295434794798685,0.3151632374729419,0.6868794399887564
0.49993961518564606,1.6159247006195216,0.3734425542999044
0.21857301930324996,1.066166640029736,0.8814753410649399
1.8321217129793248,2.6738199534329956,-0.16056011545305812
2.8498877888548635,1.8955267997264007,0.5310215317919083
0.13247512093122837,0.028458067795504895,0.9650986733889447
2.503884262189841,1.35910279855972,-0.28121068352667533
2.209680036164542,2.099102748131961,0.021368187612918164
1.1178954618994381,0.7408895752268975,-0.4172374632860795
1.7247418364465326,1.5750251054440136,0.8681651524782823
2.57746856838387,0.07713107558982117,0.41980871462346037
0.7687839926223795,1.134173767802354,0.0213734083037819
1.63479183373387,0.7096333736503598,-0.3959795434180878
2.847609767343219,2.8525776064623676,-0.2211744584833559
2.499454422872274,0.2242812572125835,0.23936035343330078
2.775759132490078,1.1950066966876982,-0.7326378484701672
0.10991902051478773,1.670690901517584,0.9595228415579098
0.6951174947316733,0.8324666816724073,0.15034500930234873
1.838111748561359,1.9797601588895855,0.7561804834108831
0.23144907722111013,2.954685190408568,0.6935661862319547
1.2883849684856215,0.44150273013808505,-0.7116747452371872
0.33883225966660646,2.578599508675405,0.5001309586701619
2.624401120197995,1.7878551623065015,-0.010394112299126509
0.32197436298741716,0.23332959224430808,0.7974755937487974
1.5240428194753657,0.3180473987305218,-0.8809410902909465
0.7914591147359256,0.6758448048128302,-0.010428433356383819
2.7626164842723786,1.9343966282490928,0.4288060290505097
1.0446667437257713,1.7849423468212682,0.14355937446909225
0.5376627985227938,0.6277326655388353,0.44862241875744685
1.9034975937063203,2.9854526481416075,-0.6490950555513553
1.24124812195493,0.66428537638227,-0.5366957725396151
2.199196376175349,2.5385490264423534,-0.236147546194003
3.0563381854152722,2.6744155038074635,-0.30994556997153766
1.4792198749029115,2.535660907757647,0.806385095557811
0.5411027944717733,3.1047812290111416,-0.05115912372507646
1.4062499020701253,1.546637295406845,0.5375876898000246
1.1444809584643545,2.106106781861418,0.4898039873166145
2.690133034366006,2.858011841970487,0.10206057208685242
0.541303775296623,2.951318126673855,-0.01255122032847515
1.0397467723644949,1.247375087780553,-0.13171133652771133
1.7418399593190208,0.6802289791054787,-0.3546240005926056
1.338153104333665,1.679138288566624,0.5592668649264447
1.2817091156194749,1.858907400638878,0.6075909284763684
1.1567137369001603,1.4536451444304153,0.07467544964400533
1.6867172282983012,0.548532646676257,-0.5855618256646901
1.5209944529259416,0.9527380598863987,-0.12078529022953911
0.3324812466463161,0.41231763006512534,0.7795569864889554
0.08214699157818858,1.1479677831029231,0.9821507566674861
1.8508326245743434,1.199496874480629,0.5122325422646498
2.8738259314089,1.8034332949136778,0.3897600033282579
2.895957370257059,2.7887557860241357,-0.19425827340051202
0.11648122538556,0.6421275923732157,0.9702663750262733
0.3793983141654711,2.0413410190346335,0.5186932766302561
1.8781410936675753,2.5889981427346913,-0.12217661169174408
0.10374272948406356,2.5409929205423767,0.9447486501545903
1.6449911114997016,0.7031587947409291,-0.39795009959816213
0.6853105245250387,0.7892495480361088,0.17045761339322596
1.0404015747744086,0.1650511032285924,-0.48100320464527657
0.6628620555020304,0.07710903724702407,0.24230952124566882
2.88104605246006,0.36817096823763873,0.4234438039543032
0.18874095953650302,2.0061831615233428,0.8637477176476158
2.623534622497472,2.129673108413478,0.39107554302738556
0.6880625503851476,1.055366291418991,0.1446440607629866
2.1000179426096555,3.11582108563523,-0.47374095909276653
1.0572155223628155,2.714213759108561,0.49822204098809153
0.4093062623269242,1.6985536523692872,0.5246611143099913
3.0761446131414734,0.2519528361353942,0.7082793194207199
2.268290269458631,0.9455792220400321,0.09497976036616433
2.6308282585837066,1.0082366230371949,-0.46085513075094847
2.080593785522962,1.982801896010081,0.29005848843420523
3.137998499043495,1.0205759760789443,-0.9981159208181573
1.823963329289099,0.46448874888597713,-0.579004469125392
0.15351071160355326,2.1703123164535643,0.9008209741266204
2.903392599858682,2.7562280480919252,-0.1314191707598521
2.5660303453660442,2.35796238743846,0.3964895708648441
2.44867678105005,0.11522410931578746,0.1766398499619696
2.8656999255787916,2.556960172135084,0.42793359769886147
1.5274344674344558,2.9929891046350114,0.13980218190785448
1.6416027438340233,2.3821794271443135,0.7114131971975515
1.5457956203259384,0.7313361330130823,-0.4256783110196058
0.9204699829687554,0.1786692068439641,-0.2632689850581196
2.444540030164492,2.631083129727188,0.17383592908015597
3.0402804416823255,2.8676062713950756,-0.7451087043166332
0.5186961614120248,1.5308537321816156,0.3564173865808905
1.5173560947414686,3.085541702157204,0.030344585073705358
1.0461109973468279,3.128210150371781,0.49385782093582314
1.791667102334254,2.3160587376993056,0.4823263410431358
0.5007086282402788,2.9496902051421916,0.05052705599349581
1.6535273552482634,1.825893875139804,0.9789597298142593
1.520602204809365,1.6760381048639112,0.8250897582552199
2.9905100696335727,1.67190290590212,0.2706664860182895
1.1267146193728972,0.87050205829801,-0.3509679412330968
1.3397964593871219,1.339349079152061,0.19854605845438886
1.0050052253714161,0.44862051168834005,-0.38273528950291813
2.5400312608525524,2.886397648196644,0.17936231131309188
2.3767120183559514,1.2660269153020294,-0.04066335444629424
1.404179196741907,0.8593587389802594,-0.33652103629589375
2.7264328480636184,0.8589600246344784,-0.47017331180679695
1.384606039100202,0.626024624784297,-0.602909555612188
0.22817521964128584,1.1367930345476953,0.867637213606706
1.0527884791601803,0.2511116796190128,-0.4919459553557774
2.918105163101002,1.24138813736414,-0.7994768081750726
0.9204188182991403,1.1001699554953093,-0.141293427102619
0.5225120267819551,2.7525788537691875,0.06632512258108185
0.17984614402275723,0.28551761437842166,0.9347714461578358
3.1385171309889675,1.850770949221179,0.8895003503236694
0.19264862966132615,1.4624087883197667,0.8901526964956752
0.7244237459262629,3.013918066626017,-0.06994226550594071
0.6362149691242012,2.1940110156726202,0.051161483819836755
0.9215591229232166,2.8561925853332175,0.2348139823463514
1.6853011676069238,0.2711626232495587,-0.8739552251443375
2.321176867819183,0.38219110006320417,-0.044200711071599556
1.9418347657954171,2.778959055766758,-0.46568842936513793
2.555515085829792,1.2463699330123785,-0.3877988275228153
1.1702219677747019,1.5193104304108846,0.14311243752859648
1.7251506953796776,2.55026092476805,0.29318098449417634
0.7322661464785014,1.8003267115662396,0.026495270275890836
2.762394634205013,2.756210837550849,0.1727268128132168
2.8052098452018783,0.07300410437762953,0.7657579566188598
1.456744759535024,2.1826635116588804,0.9733942061017831
2.0664272418722884,0.5289154020232323,-0.2518320887291498
2.0843265462096823,1.7267979449667041,0.46410656915976384
0.9040387889920475,2.0875346903957315,0.07314214440340432
2.8039427221199023,0.5150015894638036,0.09867496868685838
0.6581782629654969,0.46735076251942353,0.2398890709798834
0.3694316627157636,2.094125326809676,0.5288296347882138
0.6460472840779841,0.03205613296202739,0.2750487400631026
1.9182878584190723,0.36730294449367074,-0.5851694704961065
3.0081358375464187,1.8654841519648626,0.7551334784264357
2.4028363548992484,0.49624863281243825,0.03441154815972179
2.7640512596918034,0.19861255046741672,0.6212106958060685
0.29283354838001774,2.766913435294291,0.5744411157999985
0.4188680610425349,1.291781909708794,0.5735590800078622
0.40669460228430143,0.44894229093809024,0.6756198048275923
1.025552407184082,1.6554046669471616,0.05848088072307312
2.4999264965455517,1.0805826096350604,-0.2564902527106115
1.4396722196863314,0.2631467012153786,-0.8973263557472827
1.254553318627482,3.0926684179734547,0.5965297305532646
1.398335245794345,2.3449819727156407,0.9322222294497786
1.0487735191625271,0.9419360861052949,-0.2767326977885244
1.9663131757736572,1.7828928589136699,0.657009695791625
0.4041166495410442,2.6153836781832616,0.3395559271243009
2.9412692175501687,1.3275664753708842,-0.665441683810701
1.6376189644983445,0.14400651710682832,-0.9636508327008578
1.77556530285906,1.12205832590189,0.3752895014640346
2.3450297866509846,2.4344261720086626,-0.01874459264455991
1.6847270709538458,1.1358023735646121,0.327364446440187
1.607050762060043,0.5139905133349698,-0.6760345352744441
0.603342967375607,2.0815444272813424,0.11030117874172878
2.470955336702668,2.71595355541623,0.2070071947542296
1.2180677868388603,2.6276976584406952,0.7599851368442443
0.43673972066802536,0.9013051281793015,0.5930510057774182
0.021013722703493616,1.4411926277444715,0.9986588316321471
2.700754691430895,2.1889415241287504,0.5925078493328236
1.5162628321730902,2.361248346469421,0.899933634852647
2.8303337417193295,1.2455778557959456,-0.7533060737793092
1.6705416391471437,0.005216088163312878,-0.9801304368773062
0.15887481059285682,0.3899857551165201,0.9481181237335583
3.1158802189153794,1.1465151319558824,-0.9074261234197443
0.28558830465680385,1.1050799918611223,0.799716165751579
2.218130487195262,1.885449894462585,0.13787535232898915
0.7816526453132335,2.711462733522116,-0.003906651969010449
0.030152079884735932,1.829198716306306,0.9966644148233239
2.2651272289354023,0.24989997213894646,-0.15287723704159267
1.114756480924428,2.0308429351679473,0.39108710613227204
1.0276118623203283,2.9348255015364364,0.4620255812725019
1.7367532946135413,0.23619618667306705,-0.86698389065561
0.43441537159280996,2.29652148601946,0.3501629448835232
2.3173744700931547,1.3157355417312226,0.07723018634117872
0.7681948374757092,2.1269294089887243,-0.002169186612954637
0.3870339404301344,3.079973800033806,0.26439954444411407
1.150644848958926,3.1266918460786823,0.5990246171918842
3.0264787088489213,1.7859380459439183,0.6217777922575822
1.6679282810643734,0.25897817769764603,-0.8910659454811328
2.5621320447465474,0.410835862021393,0.19828278320137507
1.688148917869321,2.875867323758355,-0.13812770081425513
2.8819198708187925,2.2518887110246486,0.8496862400941233
1.4208874230638342,1.3113728891832743,0.2754993496407924
0.12056281358731898,0.9484098611517311,0.964728673224546
0.5841537780318986,2.531448920006756,0.03600239762420694
